Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
24,1.5631523948868518,0.4514654687073555,5000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,5,190,81,2900000.0,2.0,1400000.0,1757000.0
27,1.6203191781986437,0.1409462250762407,10000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,5,185,80,4000000.0,2.0,2400000.0,2230000.0
26,0.4773122567186923,-0.0857327171432466,9000.0,0,-0.2966809058604895,-1.716800917025624,-1.10917864340328,2,177,76,3300000.0,2.5,2100000.0,2041000.0
19,-0.2109852161912327,0.7469676561290777,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,184,79,934000.0,2.0,450000.0,442000.0
20,-1.572337798970808,-0.4719161276984094,4000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,99,184,75,2600000.0,2.0,1100000.0,1449250.0
19,-0.6679081250788994,1.4442798783571895,8000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,180,65,3000000.0,2.5,1200000.0,1369250.0
24,0.8962165187670444,1.259142013671091,63000.0,0,0.1673570411966881,-0.495582552709076,1.051862692358824,1,175,70,71000000.0,2.5,40000000.0,36370000.0
28,0.9055515049864328,-1.1139423421156849,500.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,193,87,880000.0,2.0,400000.0,400600.0
35,0.2012285329850032,-0.4947613947868594,10000.0,1,1.5040117911516389,1.2400656344500631,-1.3011186969547393,0,188,80,1400000.0,2.5,650000.0,839500.0
26,0.9712356745092442,0.6666503300649244,36000.0,1,-0.399800602711195,1.2400656344500631,0.1944200351771447,17,175,76,13800000.0,2.5,7000000.0,7235000.0
27,1.1372645334972875,0.8374601604657685,170000.0,0,-0.9336761245709978,2.2730350601907894,1.051862692358824,2,180,73,80800000.0,3.0,38000000.0,42550000.0
19,0.2746121981083839,0.7616579655692617,750.0,1,0.0,-0.5210937164809815,0.0,99,195,83,506000.0,2.0,250000.0,252300.0
29,0.5901239081857855,-0.1111610577912236,0.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,177,83,4400000.0,2.0,0.0,0.0
31,1.245931027602255,0.1073589881343347,9000.0,1,2.175659976310254,-1.716800917025624,-1.10917864340328,0,190,83,5400000.0,1.5,3600000.0,3329000.0
26,-0.5500715696144137,-0.638426325752859,1000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,0,169,60,20500000.0,2.5,9000000.0,10175000.0
23,0.4269753379840663,0.4514654687073555,3000.0,0,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,184,72,1100000.0,2.0,825000.0,760250.0
22,1.245931027602255,1.4590009250774043,29000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,6,171,69,16800000.0,2.5,8000000.0,9815000.0
28,0.9712356745092442,0.0859444676390325,29000.0,0,1.5040117911516389,-0.2326964017139072,1.6899587673090288,9,193,91,10200000.0,1.5,6000000.0,5839000.0
21,-1.082116702888732,0.4730817092562938,500.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,99,181,72,5500000.0,2.5,2300000.0,2450000.0
27,-1.639914478912124,-1.5848872027506122,12000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,183,78,2600000.0,2.5,1300000.0,1485000.0
26,-0.589694199541644,-1.6140226591593714,1000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,0,178,70,629000.0,2.0,475000.0,453750.0
24,-0.5606138422212644,-1.670173272115593,500.0,0,0.0,-0.5210937164809815,0.0,0,192,80,111000.0,2.0,90000.0,70850.0
27,1.111824221914745,-0.2314348187183161,550.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,2,179,64,3800000.0,2.5,1700000.0,1643000.0
22,-0.0274954847770479,0.2576202696058712,2000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,169,66,935000.0,2.0,550000.0,533000.0
26,-1.9186692772993623,-1.5848872027506122,5000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,171,78,2400000.0,3.0,1300000.0,1561000.0
22,1.1140597953355995,1.0553708849839911,5000.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,190,70,1500000.0,2.0,1000000.0,1087500.0
16,-0.5606138422212644,-0.6279598845363696,500.0,0,0.0,-0.5210937164809815,0.0,0,185,82,273000.0,2.0,140000.0,146600.0
20,-0.2109852161912327,0.1764730104093132,1000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,182,67,347000.0,2.0,475000.0,330750.0
36,0.7145666273344973,-0.1076241531695981,13000.0,1,1.5040117911516389,1.2400656344500631,3.185497499440913,0,180,76,2100000.0,2.5,1400000.0,1599310.0
31,3.066946144867067,1.013761644623765,22000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,186,81,14700000.0,2.0,7000000.0,7155000.0
23,1.983897900121979,1.9941620064364745,49000.0,1,1.1171703506695871,-0.3344285250356963,-1.6122430047275802,5,194,85,62100000.0,2.5,35000000.0,32755000.0
19,-0.9364371302992762,-0.5177605268000656,1000.0,0,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,182,72,585000.0,2.0,300000.0,305650.0
22,0.6970432146372659,0.3322664759507658,500.0,0,-0.0807605366035028,-1.361243954331956,5.190404464727453,0,167,65,1700000.0,2.5,725000.0,726750.0
27,0.6542107493646233,-0.7116057259015498,4000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,184,83,1100000.0,2.5,550000.0,681400.0
27,-0.0351002572036828,-0.6650078329759909,6000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,1,171,75,2200000.0,2.0,1400000.0,1400500.0
23,0.8814461607451805,0.2576202696058712,3000.0,0,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,187,80,1900000.0,2.0,1100000.0,1087500.0
21,-0.9221556032208486,0.699517790768076,900.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,173,67,1800000.0,2.5,975000.0,1047250.0
20,-0.5606138422212644,0.4142535030428539,950.0,1,0.0,-0.5210937164809815,0.0,99,182,76,392000.0,2.0,180000.0,192600.0
28,0.4141204893065583,0.2049373806577853,51000.0,0,0.1673570411966881,-1.8798913591590083,-0.5041472075802645,4,184,74,36400000.0,2.5,20500000.0,18850000.0
20,0.2211059997575047,1.2659092197998232,6000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,0,187,84,2000000.0,2.5,3500000.0,3219250.0
29,-0.8036500837504079,-1.1638225899050727,7000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,172,70,3300000.0,2.5,1900000.0,2002000.0
17,-1.3909079530603905,1.6145366633162608,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,181,68,894000.0,2.0,325000.0,437250.0
22,0.5901239081857855,1.5730973935909347,18000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,185,79,36800000.0,2.0,16000000.0,18415000.0
30,2.2626526985092177,1.1520327807453952,23000.0,1,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,99,185,80,47500000.0,2.0,25000000.0,23695000.0
22,0.5530208782182666,-0.4542576532731657,850.0,1,0.0,1.0142716981504818,0.0,0,186,80,363000.0,2.0,250000.0,249700.0
18,0.8314295583281495,1.1090624280956696,500.0,1,0.0,-0.5210937164809815,0.0,0,189,72,674000.0,2.0,325000.0,326000.0
22,-0.0037964820014989,-0.9753643470627774,1000.0,1,0.0,1.0142716981504818,0.0,0,193,78,245000.0,2.0,140000.0,166900.0
19,0.9897247706410676,2.2313677461877304,11000.0,0,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,184,83,13300000.0,2.0,7000000.0,6660000.0
32,0.1730724745763153,-0.2167444725475368,25000.0,0,0.1673570411966881,-0.495582552709076,-0.5041472075802645,5,185,83,23000000.0,2.5,11500000.0,11975000.0
20,-1.430650559504747,-0.603815862512873,500.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,181,58,963000.0,2.5,550000.0,493500.0
20,0.2258371775794349,0.9371325380356658,5000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,193,84,1200000.0,2.0,550000.0,595750.0
28,0.4442483744647687,-1.53501092674998,850.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,192,89,406000.0,2.0,325000.0,300950.0
26,-0.0514934739485908,-1.023256403747678,500.0,0,-0.2019884498886666,-0.063817704252982,2.137850842003988,7,171,67,2400000.0,2.0,1100000.0,1093000.0
17,0.0074259806941011,1.50762718375543,500.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,185,79,1100000.0,2.5,525000.0,558500.0
23,-0.0554405141897438,0.6666503300649244,31000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,180,75,7800000.0,2.0,3700000.0,3871000.0
22,-0.4136606469369501,0.1409462250762407,4000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,171,60,2300000.0,2.0,1300000.0,1330750.0
17,-1.3030412006179015,0.7469676561290777,500.0,1,-0.0992617197013132,-1.4078563651862464,2.0760163580818274,0,175,70,563000.0,2.5,250000.0,266000.0
32,1.8604085776880168,1.259142013671091,100000.0,1,2.36942337273206,0.8887262537408566,-0.5041472075802645,9,185,85,93500000.0,2.5,55000000.0,50935000.0
30,-1.5954547972382258,-1.8497417404472736,4000.0,1,-0.399800602711195,-1.705458437877878,0.1944200351771447,0,187,86,1200000.0,2.0,700000.0,797150.0
24,-0.5742698592134651,-0.4836590735942172,2000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,178,68,1700000.0,2.0,1100000.0,1038500.0
21,-1.1636725416798337,-0.905450925003034,600.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,171,67,399000.0,2.0,275000.0,243550.0
23,-1.11743120244103,-1.4964710408523891,550.0,1,0.0,1.0142716981504818,0.0,99,194,80,116000.0,2.0,80000.0,65500.0
18,-1.9582747912739031,-0.5841865172170392,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,180,69,285000.0,2.0,120000.0,121400.0
22,0.1997399266035091,-0.1300701285970971,2000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,196,88,1200000.0,1.5,750000.0,704900.0
26,-1.5954547972382258,-1.656173119638643,2000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,172,76,1200000.0,2.5,825000.0,753100.0
29,0.2012285329850032,-0.4947613947868594,10000.0,0,-0.399800602711195,-1.705458437877878,0.1944200351771447,0,180,73,4200000.0,2.0,2100000.0,2265000.0
31,-0.5687786085392378,-1.0754672572127513,20000.0,0,1.5040117911516389,1.2400656344500631,0.1944200351771447,99,185,77,1600000.0,1.5,875000.0,996700.0
36,0.7145666273344973,-0.1076241531695981,41000.0,1,3.4078241850144724,-0.2326964017139072,-1.3011186969547393,0,185,91,1500000.0,2.5,750000.0,1150250.0
24,-0.8356580518459021,-0.4836590735942172,1000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,175,78,2000000.0,2.0,850000.0,1215250.0
24,-0.3128816665810279,-0.6635248503120375,2000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,166,61,1600000.0,2.0,1200000.0,1086100.0
22,-0.0037964820014989,-0.2805554220099617,800.0,0,0.0,-0.5210937164809815,0.0,0,183,75,347000.0,2.0,210000.0,232550.0
33,-0.0351002572036828,-0.8580995382535723,500.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,14,165,68,1900000.0,2.5,875000.0,880350.0
18,-0.6478076099619003,-0.0136918714972748,500.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,180,69,772000.0,2.0,325000.0,353500.0
31,-0.8036500837504079,-1.1638225899050727,6000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,18,176,70,1800000.0,2.5,1400000.0,1110250.0
32,-0.5742698592134651,-1.382987957183318,500.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,167,78,1100000.0,2.5,500000.0,483000.0
26,1.3225680856847668,-0.210061830824153,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,185,83,894000.0,1.5,675000.0,582750.0
30,0.0326143114113081,-0.5322256706367633,19000.0,1,1.1171703506695871,-0.3344285250356963,-0.0883838320172017,0,179,74,6800000.0,2.5,3600000.0,3781000.0
24,-0.1594131687950009,-0.0452442968210377,3000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,0,183,73,3100000.0,2.0,1400000.0,1642000.0
26,0.8962165187670444,1.0483010870684295,60000.0,1,1.268390206964374,0.8887262537408566,1.051862692358824,0,185,83,71000000.0,2.5,40000000.0,37315000.0
34,2.767919004732473,1.440924813299447,59000.0,0,3.4078241850144724,-0.2326964017139072,0.1944200351771447,99,192,88,17000000.0,2.5,10000000.0,15005000.0
21,0.071518343589765,-0.5716140353407656,1000.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,99,174,61,315000.0,2.0,180000.0,215700.0
31,-1.0824048821376466,-1.3743548963278425,3000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,15,175,71,1800000.0,2.0,1100000.0,1018950.0
19,0.9897247706410676,2.4244594514653115,37000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,0,175,66,17300000.0,2.5,7000000.0,7960000.0
26,0.6033292656308467,-0.2314348187183161,9000.0,1,-0.1761147646977145,-1.7070057728915633,0.7757742970282742,0,188,78,3200000.0,2.0,1600000.0,1731000.0
19,0.8962165187670444,2.313346646684396,38000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,0,176,70,125400000.0,2.5,66000000.0,62470000.0
23,2.301000259743343,1.494864470301805,21000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,16,193,86,18800000.0,2.0,10000000.0,10105000.0
34,0.0948343093469482,-1.1623874282047082,3000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,165,67,471000.0,2.5,325000.0,314300.0
18,-1.084630003732568,0.9371325380356658,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,172,67,870000.0,2.0,300000.0,325400.0
